dataset,index_type,k,metric,m,ef_construction,ef_search,nlist,nprobe,num_training_vectors,recall,precision,mean_latency_us,qps,memory_mb,total_time_sec,init_index_time_sec,load_time_sec,save_time_sec,training_time_sec,build_time_sec,add_time_sec,read_time_sec,test_time_sec
sift,hnsw,1,L2,32.0,640.0,160.0,,,,[0.9931],[1.0],518.5038,1928.626174002968,898,1306.46,3.9479e-05,0.0,2.376349061,0.0,1298.008,1292.040917106,0.789967836,6.03
sift,hnsw,1,L2,32.0,640.0,320.0,,,,[0.992],[1.0],840.9566,1189.1220070096365,784,1311.583,4.7656e-05,0.0,1.851064375,0.0,1300.597,1294.12203066,0.827369343,9.061
sift,hnsw,1,L2,32.0,640.0,64.0,,,,[0.9867],[1.0],252.3992,3961.9776924808,467,1308.515,6.375e-05,0.0,1.80178328,0.0,1303.151,1296.225568292,0.875587039,3.503
sift,hnsw,3,L2,32.0,160.0,160.0,,,,"[0.9915, 0.9989, 0.9989]","[1.0, 1.0, 1.0]",127.0188,7872.85031822061,1425,188.545,2.7448e-05,0.0,0.628619218,0.0,186.324,185.011293937,0.456083871,1.572
sift,hnsw,3,L2,32.0,160.0,320.0,,,,"[0.9926, 1.0, 1.0]","[1.0, 1.0, 1.0]",757.5538,1320.0382599889274,1421,433.896,0.000748021,0.0,0.704167343,0.0,424.194,419.420004482,0.719643576,8.914
sift,hnsw,3,L2,32.0,160.0,64.0,,,,"[0.9811, 0.9884, 0.9884]","[1.0, 1.0, 1.0]",207.596,4817.048498044278,1285,433.835,4.5e-05,0.0,0.616815156,0.0,429.841,425.110043229,0.652538307,3.341
sift,hnsw,3,L2,32.0,320.0,160.0,,,,"[0.9921, 0.9995, 0.9995]","[1.0, 1.0, 1.0]",462.49379999999996,2162.1911472110546,1414,765.818,3.9532e-05,0.0,1.381772968,0.0,758.743,754.180145969,0.692059352,5.64
sift,hnsw,3,L2,32.0,320.0,320.0,,,,"[0.9926, 1.0, 1.0]","[1.0, 1.0, 1.0]",809.3792,1235.5148242010669,751,737.823,4.2813e-05,0.0,1.255504844,0.0,727.61,721.889114691,0.716052819,8.905
sift,hnsw,3,L2,32.0,320.0,64.0,,,,"[0.9855, 0.9928, 0.9928]","[1.0, 1.0, 1.0]",227.3798,4397.928048137962,861,730.099,5.8073e-05,0.0,1.434801666,0.0,725.28,719.40191941,0.683666514,3.313
sift,hnsw,3,L2,32.0,640.0,160.0,,,,"[0.9924, 0.9998, 0.9998]","[1.0, 1.0, 1.0]",441.54240000000004,2264.7881607745935,123,1273.006,4.0834e-05,0.0,1.363401093,0.0,1266.476,1259.52600681,0.840339406,5.108
sift,hnsw,3,L2,32.0,640.0,320.0,,,,"[0.9926, 1.0, 1.0]","[1.0, 1.0, 1.0]",980.4775999999999,1019.9111127067054,849,1286.824,4.8594e-05,0.0,1.193639531,0.0,1274.845,1267.96618031,0.61337148,10.719
sift,hnsw,3,L2,32.0,640.0,64.0,,,,"[0.988, 0.9953, 0.9953]","[1.0, 1.0, 1.0]",245.25879999999998,4077.325665786508,872,1282.799,4.9167e-05,0.0,1.60165901,0.0,1277.601,1269.569547283,0.630867971,3.546
sift,hnsw,5,L2,32.0,160.0,160.0,,,,"[0.9914, 0.9988, 0.9988, 0.9988, 0.9988]","[1.0, 1.0, 1.0, 1.0, 1.0]",392.53959999999995,2547.5136776009354,741,419.625,4.125e-05,0.0,1.34419328,0.0,413.377,409.693279206,0.558563423,4.843
sift,hnsw,5,L2,32.0,160.0,320.0,,,,"[0.9926, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",723.1044,1382.9261722097112,925,424.745,4.0625e-05,0.0,1.267819739,0.0,415.363,410.030530471,0.850019512,8.059
sift,hnsw,5,L2,32.0,160.0,64.0,,,,"[0.9811, 0.9884, 0.9884, 0.9884, 0.9884]","[1.0, 1.0, 1.0, 1.0, 1.0]",182.4632,5480.557175364676,801,420.078,4.5782e-05,0.0,1.444301874,0.0,415.931,411.05952767,0.682931925,2.653
sift,hnsw,5,L2,32.0,320.0,160.0,,,,"[0.9921, 0.9995, 0.9995, 0.9995, 0.9995]","[1.0, 1.0, 1.0, 1.0, 1.0]",403.939,2475.6213190605513,902,729.419,4e-05,0.0,1.342342395,0.0,723.145,718.05591827,0.573978134,4.787
sift,hnsw,5,L2,32.0,320.0,320.0,,,,"[0.9926, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",729.2746,1371.2255986976647,735,735.365,4.8333e-05,0.0,2.917033281,0.0,724.511,718.675417281,0.686758392,7.884
sift,hnsw,5,L2,32.0,320.0,64.0,,,,"[0.9855, 0.9927, 0.9927, 0.9927, 0.9927]","[1.0, 1.0, 1.0, 1.0, 1.0]",178.6584,5597.2739037179335,759,735.788,0.002639948,0.0,5.899450779,0.0,727.397,721.337233801,0.672082265,2.437
sift,hnsw,5,L2,32.0,640.0,160.0,,,,"[0.9925, 0.9999, 0.9999, 0.9999, 0.9999]","[1.0, 1.0, 1.0, 1.0, 1.0]",488.8218,2045.7352761272105,631,1322.642,5.4115e-05,0.0,2.339545781,0.0,1314.77,1307.561972529,1.648687512,5.474
sift,hnsw,5,L2,32.0,640.0,320.0,,,,"[0.9926, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",847.6332,1179.7555829573453,359,1303.35,6.1093e-05,0.0,2.412313697,0.0,1291.547,1282.290554514,2.54016221,9.308
sift,hnsw,5,L2,32.0,640.0,64.0,,,,"[0.9878, 0.9952, 0.9952, 0.9952, 0.9952]","[1.0, 1.0, 1.0, 1.0, 1.0]",73.37360000000001,13628.880142176477,778,755.103,2.2917e-05,0.0,0.632488854,0.0,753.372,750.945403147,0.483077565,1.07
sift,ivf,1,L2,,,,1000.0,100.0,800000.0,[0.992],[1.0],2367.4146,422.4017204253112,899,46.796,0.000254271,0.0,0.250720833,14.077413589,7.569,6.436275883,0.372845937,24.114
sift,ivf,1,L2,,,,1000.0,10.0,800000.0,[0.9088],[1.0],246.30679999999998,4059.977231647685,995,27.386,0.00107474,0.0,0.255177657,15.039523745,8.021,6.794223012,0.416779337,3.288
sift,ivf,1,L2,,,,1000.0,20.0,800000.0,[0.9627],[1.0],458.6634,2180.2480860692176,908,24.91,0.000331094,0.0,0.347828697,12.935390985,5.853,4.982932797,0.291590544,4.966
sift,ivf,1,L2,,,,1000.0,40.0,800000.0,[0.9851],[1.0],820.0884,1219.380739929988,911,29.913,0.00028375,0.0,0.322481094,13.263167652,6.903,5.775493383,0.376074205,8.64
sift,ivf,1,L2,,,,16000.0,1600.0,800000.0,[0.9926],[1.0],3399.0882,294.1965436495587,905,828.331,0.0032825,0.0,0.43948651,710.201610198,82.567,81.191064279,0.384744381,34.362
sift,ivf,1,L2,,,,16000.0,160.0,800000.0,[0.983],[1.0],354.3336,2822.1991930768068,869,800.192,0.003557656,0.0,0.440370624,707.059647074,88.005,86.329825899,0.495788934,3.907
sift,ivf,1,L2,,,,16000.0,320.0,800000.0,[0.99],[1.0],595.635,1678.8805224676187,1185,818.289,0.004165625,0.0,0.385262083,729.389258993,81.339,79.911937829,0.473317877,6.4
sift,ivf,1,L2,,,,16000.0,640.0,800000.0,[0.9922],[1.0],4303.0474,232.39344284239115,608,1544.306,0.003052187,0.0,3.886687186,715.762075299,778.841,767.861625129,3.877639441,44.959
sift,ivf,1,L2,,,,4000.0,160.0,800000.0,[0.9908],[1.0],470.3728,2125.973270563264,760,133.627,0.000395313,0.0,0.536075937,110.575453448,15.895,14.763293683,0.382272777,4.95
sift,ivf,1,L2,,,,4000.0,400.0,800000.0,[0.9926],[1.0],1152.682,867.541958666831,655,141.092,0.000447136,0.0,0.84463552,111.382551311,15.495,14.423382077,0.358221353,11.767
sift,ivf,1,L2,,,,4000.0,40.0,800000.0,[0.9624],[1.0],124.7294,8017.3559722086375,771,130.755,0.000516823,0.0,0.497585,111.457971364,15.752,14.619663384,0.376062423,1.439
sift,ivf,1,L2,,,,4000.0,80.0,800000.0,[0.9844],[1.0],246.6782,4053.864508497305,702,129.804,0.000593125,0.0,2.041370312,107.05429449,16.437,15.338147184,0.368056032,2.675
sift,ivf,1,L2,,,,8000.0,160.0,800000.0,[0.9886],[1.0],271.1932,3687.408091353323,565,231.347,8.5208e-05,0.0,1.510584895,196.031521644,29.325,28.254121811,0.350272571,2.89
sift,ivf,1,L2,,,,8000.0,320.0,800000.0,[0.992],[1.0],517.916,1930.8150356428455,528,254.67,0.000817395,0.0,0.551092344,216.134513303,30.977,29.784353313,0.381094182,5.415
sift,ivf,1,L2,,,,8000.0,800.0,800000.0,[0.9927],[1.0],1270.7658000000001,786.9270639798458,680,266.674,0.001809011,0.0,0.553895989,220.625933979,30.66,28.562913679,1.349993001,12.967
sift,ivf,1,L2,,,,8000.0,80.0,800000.0,[0.9735],[1.0],140.084,7138.573998458068,763,229.453,0.001259167,0.0,0.617088593,195.930640082,29.562,28.413008383,0.373379608,1.65
sift,ivf,3,L2,,,,1000.0,100.0,800000.0,"[0.992, 0.9994, 0.9994]","[1.0, 1.0, 1.0]",997.7794,1002.225542038651,1006,24.475,0.000141875,0.0,0.296312917,7.88569583,4.587,3.750666068,0.29447435,10.555
sift,ivf,3,L2,,,,1000.0,10.0,800000.0,"[0.9088, 0.9154, 0.9154]","[1.0, 1.0, 1.0]",113.493,8811.116104076904,726,19.192,0.000127552,0.0,0.445315625,9.814563278,5.881,4.837637771,0.372976602,1.428
sift,ivf,3,L2,,,,1000.0,20.0,800000.0,"[0.9627, 0.9698, 0.9698]","[1.0, 1.0, 1.0]",212.7966,4699.323203472236,884,15.846,0.000142708,0.0,0.330880885,7.861966091,4.258,3.449036041,0.289164012,2.404
sift,ivf,3,L2,,,,1000.0,40.0,800000.0,"[0.9851, 0.9925, 0.9925]","[1.0, 1.0, 1.0]",419.7484,2382.379539743332,898,19.922,0.00012125,0.0,0.308380312,9.530015465,4.598,3.637285883,0.331258247,4.459
sift,ivf,3,L2,,,,16000.0,1600.0,800000.0,"[0.9926, 1.0, 1.0]","[1.0, 1.0, 1.0]",1598.4741999999999,625.5965845429348,1106,521.635,0.001744583,0.0,0.489162188,444.700076706,58.565,57.327576377,0.373091686,16.272
sift,ivf,3,L2,,,,16000.0,160.0,800000.0,"[0.983, 0.9903, 0.9903]","[1.0, 1.0, 1.0]",202.2954,4943.2661345735005,684,485.541,0.00196526,0.0,0.460779739,422.766041974,58.449,57.184593008,0.381032534,2.291
sift,ivf,3,L2,,,,16000.0,320.0,800000.0,"[0.99, 0.9974, 0.9974]","[1.0, 1.0, 1.0]",394.27,2536.3329697922745,809,473.005,0.002154844,0.0,0.461834114,410.171095364,56.641,55.471188369,0.353829722,4.198
sift,ivf,3,L2,,,,16000.0,640.0,800000.0,"[0.9922, 0.9996, 0.9996]","[1.0, 1.0, 1.0]",649.108,1540.5756823209697,605,509.986,0.001679375,0.0,0.492479062,444.187149518,57.033,55.863588477,0.353642713,6.778
sift,ivf,3,L2,,,,4000.0,160.0,800000.0,"[0.9908, 0.9982, 0.9982]","[1.0, 1.0, 1.0]",466.86920000000003,2141.9275463020476,783,136.275,0.00044526,0.0,0.432755938,113.599640113,15.763,14.64805432,0.367410723,4.918
sift,ivf,3,L2,,,,4000.0,400.0,800000.0,"[0.9926, 1.0, 1.0]","[1.0, 1.0, 1.0]",1110.446,900.539062682922,729,141.822,0.000681458,0.0,0.455367343,112.270422093,16.111,14.959602605,0.384586245,11.377
sift,ivf,3,L2,,,,4000.0,40.0,800000.0,"[0.9624, 0.9693, 0.9693]","[1.0, 1.0, 1.0]",125.5946,7962.125760183957,807,130.947,0.000382968,0.0,0.457972396,111.879499489,15.731,14.635471749,0.365560235,1.521
sift,ivf,3,L2,,,,4000.0,80.0,800000.0,"[0.9844, 0.9918, 0.9918]","[1.0, 1.0, 1.0]",235.8166,4240.583572148865,777,131.868,0.000597553,0.0,0.529941979,111.091928239,16.037,14.891583428,0.37562399,2.612
sift,ivf,3,L2,,,,8000.0,160.0,800000.0,"[0.9885, 0.9958, 0.9958]","[1.0, 1.0, 1.0]",267.8696,3733.159716518784,744,231.271,0.000501563,0.0,0.6129425,196.678841175,29.411,28.301097288,0.351637758,2.962
sift,ivf,3,L2,,,,8000.0,320.0,800000.0,"[0.9919, 0.9993, 0.9993]","[1.0, 1.0, 1.0]",504.8954,1980.608260641709,718,219.351,0.001443594,0.0,0.870242604,187.98669696,24.157,23.278670982,0.272270224,5.265
sift,ivf,3,L2,,,,8000.0,800.0,800000.0,"[0.9926, 1.0, 1.0]","[1.0, 1.0, 1.0]",1264.4746,790.8422992442869,571,271.737,0.001037344,0.0,0.987425573,224.459673612,31.772,30.537364382,0.392337366,12.934
sift,ivf,3,L2,,,,8000.0,80.0,800000.0,"[0.9734, 0.9807, 0.9807]","[1.0, 1.0, 1.0]",171.6334,5826.371790106122,633,213.467,0.001027813,0.0,0.885035208,179.040369098,30.451,29.276909098,0.371575592,2.075
sift,ivf,5,L2,,,,1000.0,100.0,800000.0,"[0.992, 0.9994, 0.9994, 0.9994, 0.9994]","[1.0, 1.0, 1.0, 1.0, 1.0]",1042.1956,959.5127824373851,800,27.381,0.000114063,0.0,0.58441901,9.618440674,4.819,4.003688089,0.288343432,10.743
sift,ivf,5,L2,,,,1000.0,10.0,800000.0,"[0.9088, 0.9154, 0.9154, 0.9154, 0.9154]","[1.0, 1.0, 1.0, 1.0, 1.0]",116.36919999999999,8593.339130972801,770,18.899,0.000147031,0.0,0.463887084,9.839297652,5.54,4.631220312,0.31768183,1.398
sift,ivf,5,L2,,,,1000.0,20.0,800000.0,"[0.9627, 0.9698, 0.9698, 0.9698, 0.9698]","[1.0, 1.0, 1.0, 1.0, 1.0]",222.7694,4488.946866131524,631,19.415,0.000164219,0.0,0.696129896,8.580139945,5.936,4.871052588,0.368506954,2.576
sift,ivf,5,L2,,,,1000.0,40.0,800000.0,"[0.9851, 0.9925, 0.9925, 0.9925, 0.9925]","[1.0, 1.0, 1.0, 1.0, 1.0]",457.4142,2186.202352266283,884,21.483,0.000183125,0.0,0.597052865,8.596230935,5.48,4.36839432,0.39514057,4.912
sift,ivf,5,L2,,,,16000.0,1600.0,800000.0,"[0.9926, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",1511.0184,661.8053095845822,1194,491.153,0.00137552,0.0,0.546269896,417.317822966,56.305,55.123629202,0.354597288,15.876
sift,ivf,5,L2,,,,16000.0,160.0,800000.0,"[0.983, 0.9903, 0.9903, 0.9903, 0.9903]","[1.0, 1.0, 1.0, 1.0, 1.0]",150.36360000000002,6650.545743783735,760,352.497,0.000977656,0.0,0.364370625,309.054015663,40.381,39.527279836,0.269317514,1.952
sift,ivf,5,L2,,,,16000.0,320.0,800000.0,"[0.99, 0.9974, 0.9974, 0.9974, 0.9974]","[1.0, 1.0, 1.0, 1.0, 1.0]",344.377,2903.7943881269657,768,509.298,0.001923125,0.0,0.439195937,444.424556653,59.042,57.759643987,0.386239554,3.798
sift,ivf,5,L2,,,,16000.0,640.0,800000.0,"[0.9922, 0.9996, 0.9996, 0.9996, 0.9996]","[1.0, 1.0, 1.0, 1.0, 1.0]",679.6256,1471.39836992603,790,511.805,0.001864011,0.0,0.411201718,444.109724831,58.567,57.307334414,0.37689184,7.144
sift,ivf,5,L2,,,,4000.0,160.0,800000.0,"[0.9908, 0.9982, 0.9982, 0.9982, 0.9982]","[1.0, 1.0, 1.0, 1.0, 1.0]",463.01640000000003,2159.75071293371,813,119.556,0.000656875,0.0,0.366500937,97.564371369,15.167,14.148223379,0.337769527,4.91
sift,ivf,5,L2,,,,4000.0,400.0,800000.0,"[0.9926, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",1113.5862,897.9996339753492,773,141.041,0.000775156,0.0,0.435833541,112.116046988,15.471,14.399592357,0.35600402,11.449
sift,ivf,5,L2,,,,4000.0,40.0,800000.0,"[0.9624, 0.9693, 0.9693, 0.9693, 0.9693]","[1.0, 1.0, 1.0, 1.0, 1.0]",124.8472,8009.79116872465,767,131.424,0.000877657,0.0,0.421060625,111.963100894,15.984,14.831626566,0.380677839,1.572
sift,ivf,5,L2,,,,4000.0,80.0,800000.0,"[0.9844, 0.9918, 0.9918, 0.9918, 0.9918]","[1.0, 1.0, 1.0, 1.0, 1.0]",239.0372,4183.449270657454,773,129.582,0.000456407,0.0,0.440562552,108.933183813,15.988,14.838389358,0.376480057,2.669
sift,ivf,5,L2,,,,8000.0,160.0,800000.0,"[0.9885, 0.9958, 0.9958, 0.9958, 0.9958]","[1.0, 1.0, 1.0, 1.0, 1.0]",279.279,3580.6487419390646,1342,235.266,0.00100625,0.0,0.432358021,200.205182475,29.937,28.750516385,0.374617607,3.125
sift,ivf,5,L2,,,,8000.0,320.0,800000.0,"[0.9919, 0.9993, 0.9993, 0.9993, 0.9993]","[1.0, 1.0, 1.0, 1.0, 1.0]",518.2338,1929.6309889474596,685,260.531,0.000900938,0.0,0.454828229,223.533348404,29.441,28.31795713,0.360967442,5.5
sift,ivf,5,L2,,,,8000.0,800.0,800000.0,"[0.9926, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",1237.2208,808.2631653137419,688,269.179,0.000811875,0.0,0.687483594,223.23569429,31.001,29.847475115,0.363579365,12.698
sift,ivf,5,L2,,,,8000.0,80.0,800000.0,"[0.9734, 0.9807, 0.9807, 0.9807, 0.9807]","[1.0, 1.0, 1.0, 1.0, 1.0]",169.997,5882.456749236751,760,222.72,0.000990781,0.0,0.54579125,188.147108783,30.462,29.275728378,0.378305451,2.019
